fold,Date,regime,y_true,y_pred
5,2024-06-10,LowVol,0.0213569967857609,-0.001243221926161491
5,2024-06-11,LowVol,0.021491646631774,-0.001243221926161491
5,2024-06-12,LowVol,0.0104182635416931,-0.001243221926161491
5,2024-06-13,LowVol,0.0070360120406052,-0.001243221926161491
5,2024-06-14,LowVol,0.0031522123863145,-0.001243221926161491
5,2024-06-17,LowVol,-0.000936615478387,-0.001243221926161491
5,2024-06-18,LowVol,-0.0022242388898622,-0.001243221926161491
5,2024-06-20,LowVol,0.0020706711942592,-0.001243221926161491
5,2024-06-21,LowVol,-0.0005327632777735,-0.001243221926161491
5,2024-06-24,LowVol,0.0047904758253822,-0.001243221926161491
5,2024-06-25,LowVol,0.00767219491609,-0.001243221926161491
5,2024-06-26,LowVol,0.0109070655115723,-0.001243221926161491
5,2024-06-27,LowVol,0.0151362383814028,-0.001243221926161491
5,2024-06-28,LowVol,0.0203228431820408,-0.001243221926161491
5,2024-07-01,LowVol,0.0192174261338846,-0.001243221926161491
5,2024-07-02,LowVol,0.0224221977971452,-0.001243221926161491
5,2024-07-03,LowVol,0.0091030372726577,-0.001243221926161491
5,2024-07-05,LowVol,0.0096459744435974,-0.001243221926161491
5,2024-07-08,LowVol,0.0112557054633486,-0.001243221926161491
5,2024-07-09,LowVol,0.0162640156349658,-0.001243221926161491
5,2024-07-10,LowVol,-0.0078031074183672,-0.001243221926161491
5,2024-07-11,LowVol,-0.0068644094438681,-0.001243221926161491
5,2024-07-12,LowVol,-0.0196434132173801,-0.001243221926161491
5,2024-07-15,LowVol,-0.0122524464391498,-0.001243221926161491
5,2024-07-16,LowVol,-0.0196151998939898,-0.001243221926161491
5,2024-07-17,LowVol,-0.0282076877391914,-0.001243221926161491
5,2024-07-18,LowVol,-0.0257846410703347,-0.001243221926161491
5,2024-07-19,LowVol,-0.0082878087314595,-0.001243221926161491
5,2024-07-22,LowVol,-0.0178310105932807,-0.001243221926161491
5,2024-07-23,LowVol,-0.0212720803564537,-0.001243221926161491
5,2024-07-24,HighVol,0.0177005514149475,-0.001243221926161491
5,2024-07-25,HighVol,0.0085438525051968,-0.001243221926161491
5,2024-07-26,HighVol,-0.0211957581400302,-0.001243221926161491
5,2024-07-29,HighVol,-0.0502607484096979,-0.001243221926161491
5,2024-07-30,HighVol,-0.0366235196864653,-0.001243221926161491
5,2024-07-31,HighVol,-0.0583685694230748,-0.001243221926161491
5,2024-08-01,HighVol,-0.022761885606745,-0.001243221926161491
5,2024-08-02,HighVol,0.0001684815660414,-0.0010076593133882897
5,2024-08-05,HighVol,0.0307126052618247,-0.0008738401589381168
5,2024-08-06,HighVol,0.0380922540223893,-0.0010076593133882897
5,2024-08-07,HighVol,0.0483744052672816,-0.0010076593133882897
5,2024-08-08,HighVol,0.0422498943261067,-0.001243221926161491
5,2024-08-09,HighVol,0.0400005392377522,-0.001243221926161491
5,2024-08-12,HighVol,0.0493933070987457,-0.001243221926161491
5,2024-08-13,HighVol,0.0307359678613312,-0.001243221926161491
5,2024-08-14,HighVol,0.0310255097972209,-0.001243221926161491
5,2024-08-15,HighVol,0.0056954727340652,-0.001243221926161491
5,2024-08-16,HighVol,0.0141078680090043,-0.001243221926161491
5,2024-08-19,HighVol,0.0021084969916655,-0.001243221926161491
5,2024-08-20,HighVol,0.0051189586999764,-0.001243221926161491
5,2024-08-21,HighVol,-0.0041382928951132,-0.001243221926161491
5,2024-08-22,HighVol,0.0038292097633896,-0.001243221926161491
5,2024-08-23,HighVol,0.0027574903447824,-0.001243221926161491
5,2024-08-26,HighVol,-0.0155316103767789,-0.001243221926161491
5,2024-08-27,HighVol,-0.0188937771054116,-0.001243221926161491
5,2024-08-28,HighVol,-0.0155651799253552,-0.001243221926161491
5,2024-08-29,HighVol,-0.0322197365217141,-0.001243221926161491
5,2024-08-30,HighVol,-0.0306380419426014,-0.001243221926161491
5,2024-09-03,HighVol,-0.0059593046614014,-0.001243221926161491
5,2024-09-04,HighVol,0.0062981308827736,-0.001243221926161491
5,2024-09-05,HighVol,0.0172484373161569,-0.001243221926161491
5,2024-09-06,HighVol,0.0400658239943536,-0.001243221926161491
5,2024-09-09,HighVol,0.0300691258862282,-0.001243221926161491
5,2024-09-10,HighVol,0.026020895455437,-0.001243221926161491
5,2024-09-11,HighVol,0.0125897752308827,-0.001243221926161491
5,2024-09-12,HighVol,0.0212669635724895,-0.001243221926161491
5,2024-09-13,HighVol,0.0142042915263853,-0.001243221926161491
5,2024-09-16,HighVol,0.0152392556476161,-0.001243221926161491
5,2024-09-17,HighVol,0.0177284849501675,-0.001243221926161491
5,2024-09-18,HighVol,0.0185042935846306,-0.001243221926161491
5,2024-09-19,HighVol,0.0053860577036186,-0.001243221926161491
5,2024-09-20,HighVol,0.0056665741511703,-0.001243221926161491
5,2024-09-23,HighVol,0.0071796320720118,-0.001243221926161491
5,2024-09-24,HighVol,-0.0046911373527641,-0.001243221926161491
5,2024-09-25,HighVol,-0.0020699266527177,-0.001243221926161491
5,2024-09-26,HighVol,-0.0078278668184038,-0.001243221926161491
5,2024-09-27,HighVol,0.0026424354223029,-0.001243221926161491
5,2024-09-30,HighVol,-0.0103875085004694,-0.001243221926161491
5,2024-10-01,LowVol,0.0080019831878166,-0.001243221926161491
5,2024-10-02,LowVol,0.0145555657875329,-0.001243221926161491
5,2024-10-03,LowVol,0.0146348767729334,-0.001243221926161491
5,2024-10-04,LowVol,0.0115187589944443,-0.001243221926161491
5,2024-10-07,LowVol,0.029094711973157,-0.001243221926161491
5,2024-10-08,LowVol,0.0115322190205486,-0.001243221926161491
5,2024-10-09,LowVol,0.0089405677113176,-0.001243221926161491
5,2024-10-10,LowVol,0.0107961625224815,-0.001243221926161491
5,2024-10-11,LowVol,0.008644133518874,-0.001243221926161491
5,2024-10-14,LowVol,-0.0011809241205616,-0.001243221926161491
5,2024-10-15,LowVol,0.0061058872343091,-0.001243221926161491
5,2024-10-16,LowVol,-0.0074016206910346,-0.001243221926161491
5,2024-10-17,LowVol,-0.0053404786439682,-0.001243221926161491
5,2024-10-18,LowVol,-0.0094938553282679,-0.001243221926161491
5,2024-10-21,LowVol,-0.0047975866064599,-0.001243221926161491
5,2024-10-22,LowVol,-0.0026574163604202,-0.001243221926161491
5,2024-10-23,LowVol,0.0034948187687147,-0.001243221926161491
5,2024-10-24,LowVol,-0.0182996812747889,-0.001243221926161491
5,2024-10-25,LowVol,-0.0138161247897218,-0.001243221926161491
5,2024-10-28,LowVol,-0.0189729300242504,-0.001243221926161491
5,2024-10-29,LowVol,-0.0087148089867405,-0.001243221926161491
5,2024-10-30,LowVol,0.0190169373793573,-0.001243221926161491
5,2024-10-31,LowVol,0.0474286509235342,-0.001243221926161491
5,2024-11-01,LowVol,0.0475448992193912,-0.001243221926161491
5,2024-11-04,LowVol,0.0508063050068317,-0.001243221926161491
5,2024-11-05,LowVol,0.0350271222387668,-0.001243221926161491
5,2024-11-06,HighVol,0.0104054603215286,-0.001243221926161491
5,2024-11-07,HighVol,-0.0037942744220139,-0.001243221926161491
5,2024-11-08,HighVol,-0.0207959444612613,-0.001243221926161491
5,2024-11-11,HighVol,-0.0177196430230336,-0.001243221926161491
5,2024-11-12,HighVol,-0.0110571588471828,-0.001243221926161491
5,2024-11-13,HighVol,-0.0112025087912205,-0.001243221926161491
5,2024-11-14,HighVol,0.0005391696912728,-0.001243221926161491
5,2024-11-15,HighVol,0.0166624024085719,-0.001243221926161491
5,2024-11-18,HighVol,0.0159482717992704,-0.001243221926161491
5,2024-11-19,HighVol,0.0175334630607633,-0.001243221926161491
5,2024-11-20,HighVol,0.0141066411054933,-0.001243221926161491
5,2024-11-21,HighVol,0.0149579882013166,-0.001243221926161491
5,2024-11-22,HighVol,0.0136353628260639,-0.001243221926161491
5,2024-11-25,HighVol,0.0106771022004374,-0.001243221926161491
5,2024-11-26,HighVol,0.0116705938864791,-0.001243221926161491
5,2024-11-27,HighVol,0.013075460585866,-0.001243221926161491
5,2024-11-29,LowVol,0.0087294542168328,-0.001243221926161491
5,2024-12-02,LowVol,0.0017392793883268,-0.001243221926161491
5,2024-12-03,LowVol,-0.0018380060666577,-0.001243221926161491
5,2024-12-04,LowVol,-0.0003290453901202,-0.001243221926161491
5,2024-12-05,LowVol,-0.0038406733530209,-0.001243221926161491
5,2024-12-06,LowVol,-0.0059226876763762,-0.001243221926161491
5,2024-12-09,LowVol,0.0034895160002679,-0.001243221926161491
5,2024-12-10,LowVol,0.0024717206534063,-0.001243221926161491
5,2024-12-11,LowVol,-0.0348665025409947,-0.001243221926161491
5,2024-12-12,LowVol,-0.0301656395278844,-0.001243221926161491
5,2024-12-13,LowVol,-0.0183223733179053,-0.001243221926161491
5,2024-12-16,LowVol,-0.0166422608369839,-0.001243221926161491
5,2024-12-17,LowVol,-0.0015987401391697,-0.001243221926161491
5,2024-12-18,LowVol,0.0291395632608764,-0.0012121918708604524
5,2024-12-19,LowVol,0.0186190054928261,-0.0012121918708604524
5,2024-12-20,HighVol,-0.0049563244647162,-0.0012121918708604524
5,2024-12-23,HighVol,-0.0144781449868905,-0.001243221926161491
5,2024-12-24,HighVol,-0.0277066232192245,-0.001243221926161491
5,2024-12-26,HighVol,-0.0156151990125663,-0.001243221926161491
5,2024-12-27,HighVol,0.0005883422676709,-0.001243221926161491
5,2024-12-30,HighVol,0.0006969786229986,-0.001243221926161491
5,2024-12-31,HighVol,0.0058180993128484,-0.001243221926161491
5,2025-01-02,HighVol,-0.0070984747995118,-0.001243221926161491
5,2025-01-03,HighVol,-0.0178394585070349,-0.001243221926161491
5,2025-01-06,HighVol,-0.0221210286004581,-0.001243221926161491
5,2025-01-07,HighVol,0.0070502532908618,-0.001243221926161491
5,2025-01-08,HighVol,0.0036474638515637,-0.001243221926161491
5,2025-01-10,HighVol,0.0294406836903382,-0.001243221926161491
5,2025-01-13,HighVol,0.0372554113580296,-0.001243221926161491
5,2025-01-14,HighVol,0.0416530044462331,-0.001243221926161491
5,2025-01-15,HighVol,0.0286279631980945,-0.001243221926161491
5,2025-01-16,HighVol,0.0276009902758305,-0.001243221926161491
5,2025-01-17,HighVol,0.0029954427383627,-0.001243221926161491
5,2025-01-21,HighVol,0.002437805137416,-0.001243221926161491
5,2025-01-22,HighVol,-0.0076347099273954,-0.001243221926161491
5,2025-01-23,HighVol,-0.0077246025603354,-0.001243221926161491
5,2025-01-24,HighVol,-0.0101154674937067,-0.001243221926161491
5,2025-01-27,HighVol,-0.0026695557334752,-0.001243221926161491
5,2025-01-28,HighVol,-0.0045324652612149,-0.001243221926161491
5,2025-01-29,HighVol,0.0040045000595207,-0.001243221926161491
5,2025-01-30,HighVol,0.002115610484292,-0.001243221926161491
5,2025-01-31,HighVol,-0.0017446415428519,-0.001243221926161491
5,2025-02-03,HighVol,0.0118440970499997,-0.001243221926161491
5,2025-02-04,HighVol,0.0058659255049537,-0.001243221926161491
5,2025-02-05,HighVol,-0.0014232120000238,-0.001243221926161491
5,2025-02-06,LowVol,0.005624188700797,-0.001243221926161491
5,2025-02-07,HighVol,0.0148642054812158,-0.001243221926161491
5,2025-02-10,LowVol,0.0109778618900442,-0.001243221926161491
5,2025-02-11,LowVol,0.0125885175006381,-0.001243221926161491
5,2025-02-12,LowVol,0.0116347647540473,-0.001243221926161491
5,2025-02-13,LowVol,-0.016056329309307,-0.001243221926161491
5,2025-02-14,LowVol,-0.0204854035988314,-0.001243221926161491
5,2025-02-18,LowVol,-0.0282097875730417,-0.001243221926161491
5,2025-02-19,LowVol,-0.0300032907207448,-0.001243221926161491
5,2025-02-20,LowVol,-0.0414986929093063,-0.001243221926161491
5,2025-02-21,LowVol,-0.0096009177178907,-0.0012121918708604524
5,2025-02-24,LowVol,-0.022504788722907,-0.001243221926161491
5,2025-02-25,LowVol,-0.0292474400223815,-0.001243221926161491
5,2025-02-26,LowVol,-0.0193093068509639,-0.001243221926161491
5,2025-02-27,LowVol,-0.021092261134196,-0.0012121918708604524
5,2025-02-28,LowVol,-0.0307317095086095,-0.0012121918708604524
5,2025-03-03,HighVol,-0.0397245664141472,-0.0012121918708604524
5,2025-03-04,HighVol,-0.0363000424119472,-0.0008738401589381168
5,2025-03-05,HighVol,-0.0414879031369359,-0.0012121918708604524
5,2025-03-06,HighVol,-0.0371741151332676,-0.0010076593133882897
5,2025-03-07,HighVol,-0.0227632706517696,-0.0010076593133882897
5,2025-03-10,HighVol,0.011719997151701,-8.264880898461119e-05
5,2025-03-11,HighVol,0.0091740978053769,0.0005929292177751504
5,2025-03-12,HighVol,0.0147798266374568,-8.264880898461119e-05
5,2025-03-13,HighVol,0.0255159641538322,0.0006715839693327935
5,2025-03-14,HighVol,0.0050930555619899,-0.00030544429574304527
5,2025-03-17,HighVol,0.015263936902172,-0.001243221926161491
5,2025-03-18,HighVol,0.0288244855422223,-0.00010730264069812736
5,2025-03-19,HighVol,0.0055903041554556,-0.001243221926161491
5,2025-03-20,HighVol,0.005828383947688,-0.001243221926161491
5,2025-03-21,HighVol,-0.0147521188158928,-0.001243221926161491
5,2025-03-24,HighVol,-0.0255887994152166,-0.001243221926161491
5,2025-03-25,HighVol,-0.0251799214995557,-0.001243221926161491
5,2025-03-26,HighVol,-0.007158089071717,-0.001243221926161491
5,2025-03-27,HighVol,-0.0535726720434344,-0.001243221926161491
5,2025-03-28,HighVol,-0.0906670193954414,-0.0008738401589381168
5,2025-03-31,HighVol,-0.0983391805696197,-0.001243221926161491
5,2025-04-01,HighVol,-0.1149615112006333,-0.001243221926161491
5,2025-04-02,HighVol,-0.0281653789832703,-0.001243221926161491
5,2025-04-03,HighVol,-0.0225824427127023,0.0005467419319012315
5,2025-04-04,HighVol,0.0567211322924714,-9.12942166544499e-05
5,2025-04-07,HighVol,0.0688765441181027,-0.00010730264069812736
5,2025-04-08,HighVol,0.0828431489881158,-9.12942166544499e-05
5,2025-04-09,HighVol,-0.0418505119991443,-0.05784335358799914
5,2025-04-10,HighVol,0.0034884180532654,-0.08549032928247088
5,2025-04-11,HighVol,-0.0375699195358782,-0.060607578773723345
5,2025-04-14,HighVol,-0.0220171491707835,-0.04848069013036472
5,2025-04-15,HighVol,-0.0040735685349152,-0.04848069013036472
5,2025-04-16,HighVol,0.0400068339243351,-0.001798399330023267
5,2025-04-17,HighVol,0.0460288198493106,-0.0012121918708604524
5,2025-04-21,HighVol,0.0719428468018592,-0.0010076593133882897
5,2025-04-22,HighVol,0.0513416853962394,-0.001798399330023267
5,2025-04-23,HighVol,0.0357103016861348,-0.0016156335090140134
5,2025-04-24,HighVol,0.0215477737891893,-0.00010730264069812736
5,2025-04-25,HighVol,0.0292749365538291,-0.00010730264069812736
5,2025-04-28,HighVol,0.0229827043194819,-0.00010730264069812736
5,2025-04-29,HighVol,0.0080820913504215,-0.00010730264069812736
5,2025-04-30,HighVol,0.0119198230174821,-0.00010730264069812736
5,2025-05-01,HighVol,0.0118002567653594,-0.00010730264069812736
5,2025-05-02,HighVol,-0.0042697562499706,-0.00010730264069812736
5,2025-05-05,HighVol,0.0345691240792693,-0.00010730264069812736
5,2025-05-06,HighVol,0.0501788974450168,-0.00010730264069812736
5,2025-05-07,HighVol,0.0471175476281735,-0.00010730264069812736
5,2025-05-08,HighVol,0.0449507738541592,-0.001243221926161491
5,2025-05-09,HighVol,0.0529112900881949,-0.001243221926161491
5,2025-05-12,HighVol,0.0203433693375023,-0.001798399330023267
5,2025-05-13,HighVol,0.0102412199055201,-0.001243221926161491
5,2025-05-14,HighVol,-0.008049922115197,-0.001243221926161491
5,2025-05-15,HighVol,-0.0124817135987931,-0.001243221926161491
5,2025-05-16,HighVol,-0.0253953442927791,-0.001243221926161491
5,2025-05-19,HighVol,-0.0062200825008935,-0.001243221926161491
5,2025-05-20,HighVol,-0.00863622464123,-0.001243221926161491
5,2025-05-21,HighVol,0.0123357692602572,-0.001243221926161491
5,2025-05-22,HighVol,0.0108046002877462,-0.001243221926161491
5,2025-05-23,HighVol,0.0234843157163469,-0.001243221926161491
5,2025-05-27,HighVol,0.008356694700307,-0.001243221926161491
5,2025-05-28,HighVol,0.0139518979452848,-0.001243221926161491
5,2025-05-29,HighVol,0.0050843085775653,-0.001243221926161491
5,2025-05-30,HighVol,0.01654245326114,-0.001243221926161491
5,2025-06-02,HighVol,0.0117593236838167,-0.001243221926161491
5,2025-06-03,HighVol,0.0117263914674108,-0.001243221926161491
5,2025-06-04,HighVol,0.0091119333902007,-0.001243221926161491
5,2025-06-05,HighVol,0.0180422665109396,-0.001243221926161491
5,2025-06-06,HighVol,-0.0035718576541998,-0.001243221926161491
5,2025-06-09,HighVol,0.0050027655526601,-0.001243221926161491
5,2025-06-10,LowVol,-0.0092026960803179,-0.001243221926161491
5,2025-06-11,LowVol,-0.0065185362060563,-0.001243221926161491
5,2025-06-12,LowVol,-0.0127753073191424,-0.001243221926161491
5,2025-06-13,LowVol,0.0082483709311897,-0.001243221926161491
5,2025-06-16,LowVol,0.0097792902189022,-0.001243221926161491
5,2025-06-17,HighVol,0.0190530329789211,-0.001243221926161491
5,2025-06-18,HighVol,0.0271807195764148,-0.001243221926161491
5,2025-06-20,LowVol,0.0347141910248836,-0.001243221926161491
5,2025-06-23,LowVol,0.0294925471725178,-0.001243221926161491
5,2025-06-24,LowVol,0.0179143000340908,-0.001243221926161491
5,2025-06-25,LowVol,0.0219560876214646,-0.001243221926161491
5,2025-06-26,LowVol,0.0220144857038571,-0.001243221926161491
5,2025-06-27,LowVol,0.0093835198094633,-0.001243221926161491
5,2025-06-30,LowVol,0.0040301964089002,-0.001243221926161491
5,2025-07-01,LowVol,0.0103779929399274,-0.001243221926161491
5,2025-07-02,LowVol,0.0086550187581104,-0.001243221926161491
5,2025-07-03,LowVol,-0.0027505378065231,-0.001243221926161491
5,2025-07-07,LowVol,0.0066539547800716,-0.001243221926161491
5,2025-07-08,LowVol,0.0029015339720812,-0.001243221926161491
5,2025-07-09,LowVol,0.0002563151980772,-0.001243221926161491
5,2025-07-10,LowVol,0.0035472591696201,-0.001243221926161491
5,2025-07-11,LowVol,0.0063501572770015,-0.001243221926161491
5,2025-07-14,LowVol,0.0063380630857086,-0.001243221926161491
5,2025-07-15,LowVol,0.010801437414273,-0.001243221926161491
5,2025-07-16,LowVol,0.0160040280209639,-0.001243221926161491
5,2025-07-17,LowVol,0.0101585509817097,-0.001243221926161491
5,2025-07-18,LowVol,0.0151692447778131,-0.001243221926161491
5,2025-07-21,LowVol,0.012993586238635,-0.001243221926161491
5,2025-07-22,LowVol,0.0101771974018505,-0.001243221926161491
5,2025-07-23,LowVol,0.0003941802607447,-0.001243221926161491
5,2025-07-24,LowVol,-0.003688174011466,-0.001243221926161491
5,2025-07-25,LowVol,-0.0241406916311784,-0.001243221926161491
5,2025-07-28,LowVol,-0.0090590657364316,-0.001243221926161491
5,2025-07-29,LowVol,-0.011475767674865,-0.001243221926161491
5,2025-07-30,LowVol,-0.0026478748574443,-0.001243221926161491
5,2025-07-31,LowVol,0.0002687817732176,-0.001243221926161491
5,2025-08-01,LowVol,0.0248666204118661,-0.0012121918708604524
5,2025-08-04,LowVol,0.0075256933041656,-0.001243221926161491
5,2025-08-05,LowVol,0.0234407606122972,-0.001243221926161491
5,2025-08-06,LowVol,0.0191378810616731,-0.001243221926161491
5,2025-08-07,LowVol,0.0200870392492609,-0.001243221926161491
5,2025-08-08,LowVol,0.0098245527039213,-0.001243221926161491
5,2025-08-11,LowVol,0.0116053467857926,-0.001243221926161491
5,2025-08-12,LowVol,-0.0044811827580134,-0.001243221926161491
5,2025-08-13,LowVol,-0.0105135946689066,-0.001243221926161491
5,2025-08-14,LowVol,-0.0145747895428789,-0.001243221926161491
5,2025-08-15,LowVol,0.0029062228578617,-0.001243221926161491
5,2025-08-18,LowVol,-0.0012903475842028,-0.001243221926161491
5,2025-08-19,LowVol,0.0083618761181889,-0.001243221926161491
5,2025-08-20,LowVol,0.0133520357060066,-0.001243221926161491
5,2025-08-21,LowVol,0.0210368493693111,-0.001243221926161491
5,2025-08-22,LowVol,-0.0004028921016125,-0.001243221926161491
5,2025-08-25,LowVol,-0.0034242088462906,-0.001243221926161491
5,2025-08-26,LowVol,-0.0022009738807244,-0.001243221926161491
5,2025-08-27,LowVol,0.0038506305040024,-0.001243221926161491
5,2025-08-28,LowVol,-0.0025888718736184,-0.001243221926161491
5,2025-08-29,LowVol,0.0058598363424655,-0.001243221926161491
5,2025-09-02,LowVol,0.0157120478277912,-0.001243221926161491
5,2025-09-03,LowVol,0.0131574192013328,-0.001243221926161491
5,2025-09-04,LowVol,0.0131101648959675,-0.001243221926161491
5,2025-09-05,LowVol,0.0157129443388015,-0.001243221926161491
5,2025-09-08,LowVol,0.0186181535128817,-0.001243221926161491
5,2025-09-09,LowVol,0.0148693723875497,-0.001243221926161491
