fold,Date,regime,y_true,y_pred
5,2024-11-08,HighVol,-0.0207959444612613,0.0001562481
5,2024-11-11,HighVol,-0.0177196430230336,0.0026259571
5,2024-11-12,HighVol,-0.0110571588471828,0.0022554384
5,2024-11-13,HighVol,-0.0112025087912205,0.0026349928
5,2024-11-14,HighVol,0.0005391696912728,0.0030671807
5,2024-11-15,HighVol,0.0166624024085719,-0.00093235675
5,2024-11-18,HighVol,0.0159482717992704,0.0027916708
5,2024-11-19,HighVol,0.0175334630607633,0.001968333
5,2024-11-20,HighVol,0.0141066411054933,0.002071696
5,2024-11-21,HighVol,0.0149579882013166,0.0011244289
5,2024-11-22,HighVol,0.0136353628260639,0.0010764397
5,2024-11-25,HighVol,0.0106771022004374,0.00097392435
5,2024-11-26,HighVol,0.0116705938864791,0.0008384433
5,2024-11-27,HighVol,0.013075460585866,0.0015768207
5,2024-11-29,LowVol,0.0087294542168328,0.001849578
5,2024-12-02,LowVol,0.0017392793883268,0.001849578
5,2024-12-03,LowVol,-0.0018380060666577,0.001974041
5,2024-12-04,LowVol,-0.0003290453901202,0.0015826034
5,2024-12-05,LowVol,-0.0038406733530209,0.0014074555
5,2024-12-06,LowVol,-0.0059226876763762,0.00049068674
5,2024-12-09,LowVol,0.0034895160002679,0.0020033692
5,2024-12-10,LowVol,0.0024717206534063,0.0016330074
5,2024-12-11,LowVol,-0.0348665025409947,0.0017595411
5,2024-12-12,LowVol,-0.0301656395278844,0.0021296733
5,2024-12-13,LowVol,-0.0183223733179053,0.0017097456
5,2024-12-16,LowVol,-0.0166422608369839,0.0013616568
5,2024-12-17,LowVol,-0.0015987401391697,0.00027897774
5,2024-12-18,LowVol,0.0291395632608764,0.006374381
5,2024-12-19,LowVol,0.0186190054928261,0.010060261
5,2024-12-20,HighVol,-0.0049563244647162,0.007882866
5,2024-12-23,HighVol,-0.0144781449868905,0.0046282522
5,2024-12-24,HighVol,-0.0277066232192245,0.005209012
5,2024-12-26,HighVol,-0.0156151990125663,0.0028524965
5,2024-12-27,HighVol,0.0005883422676709,0.00052194064
5,2024-12-30,HighVol,0.0006969786229986,0.00255324
5,2024-12-31,HighVol,0.0058180993128484,0.0034936313
5,2025-01-02,HighVol,-0.0070984747995118,0.0036613382
5,2025-01-03,HighVol,-0.0178394585070349,0.0046137176
5,2025-01-06,HighVol,-0.0221210286004581,0.00089434366
5,2025-01-07,HighVol,0.0070502532908618,0.00069982203
5,2025-01-08,HighVol,0.0036474638515637,0.00052806485
5,2025-01-10,HighVol,0.0294406836903382,-0.0015991086
5,2025-01-13,HighVol,0.0372554113580296,0.0021014132
5,2025-01-14,HighVol,0.0416530044462331,0.0022356159
5,2025-01-15,HighVol,0.0286279631980945,-8.199229e-05
5,2025-01-16,HighVol,0.0276009902758305,0.0021565536
5,2025-01-17,HighVol,0.0029954427383627,-2.7147245e-05
5,2025-01-21,HighVol,0.002437805137416,0.0021426494
5,2025-01-22,HighVol,-0.0076347099273954,0.0014858037
5,2025-01-23,HighVol,-0.0077246025603354,0.0008717595
5,2025-01-24,HighVol,-0.0101154674937067,0.002393265
5,2025-01-27,HighVol,-0.0026695557334752,-0.0016190056
5,2025-01-28,HighVol,-0.0045324652612149,0.0018072075
5,2025-01-29,HighVol,0.0040045000595207,0.00378275
5,2025-01-30,HighVol,0.002115610484292,0.0022909755
5,2025-01-31,HighVol,-0.0017446415428519,0.00092981715
5,2025-02-03,HighVol,0.0118440970499997,0.00057762634
5,2025-02-04,HighVol,0.0058659255049537,0.0040496383
5,2025-02-05,HighVol,-0.0014232120000238,0.0027312466
5,2025-02-06,LowVol,0.005624188700797,0.002639165
5,2025-02-07,HighVol,0.0148642054812158,0.0022129852
5,2025-02-10,LowVol,0.0109778618900442,0.0009141702
5,2025-02-11,LowVol,0.0125885175006381,0.0019645595
5,2025-02-12,LowVol,0.0116347647540473,0.0020780456
5,2025-02-13,LowVol,-0.016056329309307,0.0010555479
5,2025-02-14,LowVol,-0.0204854035988314,0.0018162652
5,2025-02-18,LowVol,-0.0282097875730417,0.0018162652
5,2025-02-19,LowVol,-0.0300032907207448,0.0015224372
5,2025-02-20,LowVol,-0.0414986929093063,0.0009566205
5,2025-02-21,LowVol,-0.0096009177178907,0.0024227384
5,2025-02-24,LowVol,-0.022504788722907,0.0028498725
5,2025-02-25,LowVol,-0.0292474400223815,0.004514734
5,2025-02-26,LowVol,-0.0193093068509639,0.0029637315
5,2025-02-27,LowVol,-0.021092261134196,0.005711241
5,2025-02-28,LowVol,-0.0307317095086095,0.005632584
5,2025-03-03,HighVol,-0.0397245664141472,0.0018146883
5,2025-03-04,HighVol,-0.0363000424119472,0.004210821
5,2025-03-05,HighVol,-0.0414879031369359,0.00011702546
5,2025-03-06,HighVol,-0.0371741151332676,0.0015203329
5,2025-03-07,HighVol,-0.0227632706517696,0.0032297862
5,2025-03-10,HighVol,0.011719997151701,0.0060871826
5,2025-03-11,HighVol,0.0091740978053769,0.0045012007
5,2025-03-12,HighVol,0.0147798266374568,0.014812532
5,2025-03-13,HighVol,0.0255159641538322,0.011491009
5,2025-03-14,HighVol,0.0050930555619899,0.008490241
5,2025-03-17,HighVol,0.015263936902172,-0.00027486487
5,2025-03-18,HighVol,0.0288244855422223,0.007446666
5,2025-03-19,HighVol,0.0055903041554556,-0.0032753244
5,2025-03-20,HighVol,0.005828383947688,1.0968289e-05
5,2025-03-21,HighVol,-0.0147521188158928,-0.0014603644
5,2025-03-24,HighVol,-0.0255887994152166,0.00091535645
5,2025-03-25,HighVol,-0.0251799214995557,0.00051983015
5,2025-03-26,HighVol,-0.007158089071717,0.00079088024
5,2025-03-27,HighVol,-0.0535726720434344,-5.523031e-05
5,2025-03-28,HighVol,-0.0906670193954414,0.0051283734
5,2025-03-31,HighVol,-0.0983391805696197,-0.0015363429
5,2025-04-01,HighVol,-0.1149615112006333,-0.00052624574
5,2025-04-02,HighVol,-0.0281653789832703,0.00056158256
5,2025-04-03,HighVol,-0.0225824427127023,0.020925643
5,2025-04-04,HighVol,0.0567211322924714,0.008213801
5,2025-04-07,HighVol,0.0688765441181027,0.0063276067
5,2025-04-08,HighVol,0.0828431489881158,0.013117592
5,2025-04-09,HighVol,-0.0418505119991443,-0.07066035
5,2025-04-10,HighVol,0.0034884180532654,-0.090228476
5,2025-04-11,HighVol,-0.0375699195358782,-0.06301969
5,2025-04-14,HighVol,-0.0220171491707835,-0.07234886
5,2025-04-15,HighVol,-0.0040735685349152,-0.076570205
5,2025-04-16,HighVol,0.0400068339243351,-0.018541845
5,2025-04-17,HighVol,0.0460288198493106,-0.009085428
5,2025-04-21,HighVol,0.0719428468018592,-0.014145318
5,2025-04-22,HighVol,0.0513416853962394,-0.00740902
5,2025-04-23,HighVol,0.0357103016861348,-0.0061007757
5,2025-04-24,HighVol,0.0215477737891893,-0.015692465
5,2025-04-25,HighVol,0.0292749365538291,-0.01942084
5,2025-04-28,HighVol,0.0229827043194819,-0.015980983
5,2025-04-29,HighVol,0.0080820913504215,-0.015948351
5,2025-04-30,HighVol,0.0119198230174821,-0.016827999
5,2025-05-01,HighVol,0.0118002567653594,-0.016696986
5,2025-05-02,HighVol,-0.0042697562499706,-0.0044921227
5,2025-05-05,HighVol,0.0345691240792693,0.014615723
5,2025-05-06,HighVol,0.0501788974450168,0.010143638
5,2025-05-07,HighVol,0.0471175476281735,0.011224376
5,2025-05-08,HighVol,0.0449507738541592,0.00032288485
5,2025-05-09,HighVol,0.0529112900881949,0.005361869
5,2025-05-12,HighVol,0.0203433693375023,-0.014389199
5,2025-05-13,HighVol,0.0102412199055201,-0.0027654208
5,2025-05-14,HighVol,-0.008049922115197,-0.0028321198
5,2025-05-15,HighVol,-0.0124817135987931,-0.00293162
5,2025-05-16,HighVol,-0.0253953442927791,-0.002424907
5,2025-05-19,HighVol,-0.0062200825008935,-0.0010045642
5,2025-05-20,HighVol,-0.00863622464123,0.0029945269
5,2025-05-21,HighVol,0.0123357692602572,0.0028352146
5,2025-05-22,HighVol,0.0108046002877462,0.0042161588
5,2025-05-23,HighVol,0.0234843157163469,0.0042520645
5,2025-05-27,HighVol,0.008356694700307,0.0032369252
5,2025-05-28,HighVol,0.0139518979452848,0.002772295
5,2025-05-29,HighVol,0.0050843085775653,0.0013566252
5,2025-05-30,HighVol,0.01654245326114,-0.0003602724
5,2025-06-02,HighVol,0.0117593236838167,0.0015202798
5,2025-06-03,HighVol,0.0117263914674108,0.0010327409
5,2025-06-04,HighVol,0.0091119333902007,0.0010490873
5,2025-06-05,HighVol,0.0180422665109396,-0.00027773317
5,2025-06-06,HighVol,-0.0035718576541998,0.0009278823
5,2025-06-09,HighVol,0.0050027655526601,0.0019211696
5,2025-06-10,LowVol,-0.0092026960803179,0.00011948746
5,2025-06-11,LowVol,-0.0065185362060563,0.0009997243
5,2025-06-12,LowVol,-0.0127753073191424,0.00020904656
5,2025-06-13,LowVol,0.0082483709311897,0.0015138397
5,2025-06-16,LowVol,0.0097792902189022,-0.00045848693
5,2025-06-17,HighVol,0.0190530329789211,0.0020144074
5,2025-06-18,HighVol,0.0271807195764148,0.0017734428
5,2025-06-20,LowVol,0.0347141910248836,0.0025185382
5,2025-06-23,LowVol,0.0294925471725178,0.0017381808
5,2025-06-24,LowVol,0.0179143000340908,-0.00024559008
5,2025-06-25,LowVol,0.0219560876214646,0.0011225293
5,2025-06-26,LowVol,0.0220144857038571,-0.00072408776
5,2025-06-27,LowVol,0.0093835198094633,-0.0022157037
5,2025-06-30,LowVol,0.0040301964089002,-0.0029221885
5,2025-07-01,LowVol,0.0103779929399274,-0.0029487014
5,2025-07-02,LowVol,0.0086550187581104,-0.002003608
5,2025-07-03,LowVol,-0.0027505378065231,-0.0023100767
5,2025-07-07,LowVol,0.0066539547800716,-9.837194e-05
5,2025-07-08,LowVol,0.0029015339720812,0.0007061825
5,2025-07-09,LowVol,0.0002563151980772,-9.2989416e-05
5,2025-07-10,LowVol,0.0035472591696201,-3.320638e-05
5,2025-07-11,LowVol,0.0063501572770015,0.0012108395
5,2025-07-14,LowVol,0.0063380630857086,0.0005335413
5,2025-07-15,LowVol,0.010801437414273,0.0012173847
5,2025-07-16,LowVol,0.0160040280209639,0.0019269221
5,2025-07-17,LowVol,0.0101585509817097,0.001422924
5,2025-07-18,LowVol,0.0151692447778131,0.0015088525
5,2025-07-21,LowVol,0.012993586238635,0.0016425234
5,2025-07-22,LowVol,0.0101771974018505,0.0015732311
5,2025-07-23,LowVol,0.0003941802607447,0.0012865295
5,2025-07-24,LowVol,-0.003688174011466,0.0011147218
5,2025-07-25,LowVol,-0.0241406916311784,0.0012771571
5,2025-07-28,LowVol,-0.0090590657364316,0.0015031453
5,2025-07-29,LowVol,-0.011475767674865,0.0012788733
5,2025-07-30,LowVol,-0.0026478748574443,0.0014445004
5,2025-07-31,LowVol,0.0002687817732176,7.6500524e-05
5,2025-08-01,LowVol,0.0248666204118661,-0.00021482458
5,2025-08-04,LowVol,0.0075256933041656,0.0032073085
5,2025-08-05,LowVol,0.0234407606122972,0.0032815046
5,2025-08-06,LowVol,0.0191378810616731,0.0019929183
5,2025-08-07,LowVol,0.0200870392492609,0.0015091968
5,2025-08-08,LowVol,0.0098245527039213,0.0020548378
5,2025-08-11,LowVol,0.0116053467857926,0.0016094851
5,2025-08-12,LowVol,-0.0044811827580134,0.0020548378
5,2025-08-13,LowVol,-0.0105135946689066,0.0020548378
5,2025-08-14,LowVol,-0.0145747895428789,0.0020548378
5,2025-08-15,LowVol,0.0029062228578617,-0.00063262065
5,2025-08-18,LowVol,-0.0012903475842028,0.0018162652
5,2025-08-19,LowVol,0.0083618761181889,0.0007819508
5,2025-08-20,LowVol,0.0133520357060066,0.0022846255
5,2025-08-21,LowVol,0.0210368493693111,0.0026649009
5,2025-08-22,LowVol,-0.0004028921016125,0.0010022972
5,2025-08-25,LowVol,-0.0034242088462906,0.0031063666
5,2025-08-26,LowVol,-0.0022009738807244,0.0016918024
5,2025-08-27,LowVol,0.0038506305040024,0.0016918024
5,2025-08-28,LowVol,-0.0025888718736184,0.0012220473
5,2025-08-29,LowVol,0.0058598363424655,-0.00010225256
5,2025-09-02,LowVol,0.0157120478277912,0.001809977
5,2025-09-03,LowVol,0.0131574192013328,0.002239485
5,2025-09-04,LowVol,0.0131101648959675,0.0015908781
5,2025-09-05,LowVol,0.0157129443388015,0.0012934102
5,2025-09-08,LowVol,0.0186181535128817,0.0012957982
5,2025-09-09,LowVol,0.0148693723875497,0.0013526243
5,2025-09-10,LowVol,0.0106868353962794,0.0011221952
5,2025-09-11,LowVol,0.0070404699164352,0.0013526243
5,2025-09-12,LowVol,0.0123667882978715,0.00022798675
5,2025-09-15,LowVol,0.0117699106285322,0.001211924
5,2025-09-16,LowVol,0.0076496951454407,0.0015150596
5,2025-09-17,LowVol,0.0056930343158594,0.0007010225
5,2025-09-18,LowVol,-0.0036022721766453,0.0007591941
5,2025-09-19,LowVol,-0.0028326211059341,0.0008640524
5,2025-09-22,LowVol,-0.0047387652742305,0.0019494784
5,2025-09-23,LowVol,0.0044781594152374,0.0012260516
5,2025-09-24,LowVol,0.0111179365696556,0.0012847695
5,2025-09-25,LowVol,0.0169742507693422,0.0015360736
5,2025-09-26,LowVol,0.0111661884952076,0.0015761814
5,2025-09-29,LowVol,0.0119484781052903,0.0017834966
5,2025-09-30,LowVol,0.0044132064924842,0.0013521743
5,2025-10-01,LowVol,0.0069713433981823,0.0015088525
5,2025-10-02,LowVol,0.0028990089205791,0.0014515676
5,2025-10-03,LowVol,-0.0241927600490884,0.0013370448
5,2025-10-06,LowVol,-0.0127603682974896,0.0016802127
5,2025-10-07,LowVol,-0.0102970886383999,0.0012435388
5,2025-10-08,LowVol,-0.0117959881023443,0.001387364
5,2025-10-09,LowVol,-0.0156742235027894,0.0015489388
5,2025-10-10,LowVol,0.017411468502946,0.0052446327
5,2025-10-13,LowVol,0.0124577848903832,0.0061710877
5,2025-10-14,LowVol,0.0136810155058757,0.005156568
5,2025-10-15,LowVol,0.0039538896676414,0.0050269254
5,2025-10-16,HighVol,0.0168320619611255,0.0043351045
5,2025-10-17,HighVol,0.0193561032252638,0.0014815864
5,2025-10-20,HighVol,0.0207656511070657,0.0032091113
5,2025-10-21,HighVol,0.0234920232712687,0.0031012557
5,2025-10-22,HighVol,0.0293351978047304,0.0029601108
5,2025-10-23,HighVol,0.0120132678849811,0.0033760623
5,2025-10-24,HighVol,0.007102206382799,0.0013884706
5,2025-10-27,HighVol,-0.0027726781144603,0.0013404376
5,2025-10-28,HighVol,-0.0172035941364859,0.0012847517
5,2025-10-29,HighVol,-0.014271429414273,0.0015835414
5,2025-10-30,HighVol,-0.0140035851060766,0.00070424937
5,2025-10-31,HighVol,-0.0162596050960345,0.001249629
5,2025-11-03,HighVol,-0.0027804772921533,0.00040616922
5,2025-11-04,HighVol,0.011492104293485,0.002161153
5,2025-11-05,HighVol,0.0085598404105555,0.002697479
5,2025-11-06,HighVol,0.002580948665728,0.0023680746
5,2025-11-07,LowVol,0.0014308194660788,0.0024751225
5,2025-11-10,LowVol,-0.0231422901252824,0.0025646216
5,2025-11-11,LowVol,-0.0335578627509759,0.002071843
5,2025-11-12,LowVol,-0.0303637318859438,0.0020548378
5,2025-11-13,HighVol,-0.0290309792897238,-0.000148261
5,2025-11-14,HighVol,-0.0191984333297339,0.001836098
5,2025-11-17,HighVol,0.0045969568781518,0.003317089
5,2025-11-18,HighVol,0.0226336525827655,0.0038282985
5,2025-11-19,HighVol,0.0257308129670845,0.002893224
5,2025-11-20,HighVol,0.0472927716390683,0.0073826276
5,2025-11-21,HighVol,0.0322291164316237,0.0004184007
5,2025-11-24,HighVol,0.0191408505725654,0.0004255494
5,2025-11-25,HighVol,0.0131404466893063,0.00039016816
5,2025-11-26,HighVol,0.0069297713152829,0.00092654134
5,2025-11-28,HighVol,0.0033655237201748,0.001832536
5,2025-12-01,HighVol,0.0049393149714103,0.0022199524
5,2025-12-02,HighVol,0.0022155526086289,0.0019026477
5,2025-12-03,HighVol,0.0053810088667234,0.0023404367
5,2025-12-04,HighVol,0.0069843198996917,0.0018589485
5,2025-12-05,HighVol,-0.0057313592832332,0.000976648
5,2025-12-08,HighVol,-0.0042421336120853,0.0013864195
5,2025-12-09,LowVol,-0.0061050688108648,0.0015917188
5,2025-12-10,LowVol,-0.023517657150754,0.0009904153
5,2025-12-11,LowVol,-0.0184281350595874,0.0009904153
5,2025-12-12,LowVol,0.001233686956561,0.0003850833
5,2025-12-15,LowVol,0.0089956666570536,0.0015666729
5,2025-12-16,LowVol,0.0163843254242008,0.0017391903
5,2025-12-17,LowVol,0.0313077260316865,0.0033015194
5,2025-12-18,LowVol,0.0234746157598459,0.0028997606
5,2025-12-19,LowVol,0.0106671191313398,0.002786664
5,2025-12-22,LowVol,0.003183243851639,0.0023833986
5,2025-12-23,LowVol,-0.0087795587441367,0.0022692005
5,2025-12-24,LowVol,-0.0104435957396563,0.002436448
5,2025-12-26,LowVol,-0.0037519159570825,0.0022836071
5,2025-12-29,LowVol,0.0057570989174107,0.0018428188
5,2025-12-30,LowVol,0.0037409111979043,0.0014779115
5,2025-12-31,LowVol,0.0111303199518209,0.0008872352
5,2026-01-02,LowVol,0.015955073375985,0.0019264083
5,2026-01-05,LowVol,0.0108183035002902,0.0015761814
5,2026-01-06,LowVol,0.0028331579258265,0.0014582336
5,2026-01-07,LowVol,0.0011310374160631,0.0014253551
5,2026-01-08,LowVol,0.0039593443713006,0.0010697069
5,2026-01-09,LowVol,-0.0034722977351427,0.0013526243
5,2026-01-12,LowVol,-0.0252891309908631,0.0015150596
5,2026-01-13,LowVol,-0.012064502622839,0.0011268099
5,2026-01-14,LowVol,-0.0019988328217077,0.0017328787
5,2026-01-15,LowVol,-0.0043482785316334,0.0013526243
5,2026-01-16,LowVol,0.0015470731538762,0.0016601284
5,2026-01-20,LowVol,0.026432278955691,0.0041191
5,2026-01-21,LowVol,0.0146191233986903,0.0042042066
5,2026-01-22,LowVol,0.0073441184933762,0.0019843057
5,2026-01-23,LowVol,0.0039755534090353,0.002249789
5,2026-01-26,LowVol,0.0038686617845731,0.0021264409
5,2026-01-27,LowVol,-0.0085694583839743,0.002486194
5,2026-01-28,LowVol,-0.0132724743947848,0.0011800266
5,2026-01-29,LowVol,-0.0236585651135028,0.0014174684
5,2026-01-30,LowVol,-0.0019509978713001,0.0009436018
5,2026-02-02,LowVol,-0.0020994641663448,0.0014488641
5,2026-02-03,LowVol,0.0037561601560482,0.0018335304
5,2026-02-04,LowVol,0.0084087543828383,0.002218163
5,2026-02-05,LowVol,0.0053865471966247,0.00471897
5,2026-02-06,HighVol,-0.0128435446967936,0.0021386251
5,2026-02-09,HighVol,-0.0159953858562665,0.0021156897
5,2026-02-10,HighVol,-0.0084234136394867,0.0016790899
5,2026-02-11,HighVol,-0.0108099187888279,0.0016563532
5,2026-02-12,HighVol,0.011977655615764,-0.002210656
5,2026-02-13,HighVol,0.000938820849653,0.0019159772
5,2026-02-17,HighVol,0.0065900040373187,0.0015445217
5,2026-02-18,LowVol,0.0099958550653318,0.0026165268
5,2026-02-19,LowVol,0.0070418040386051,0.0039127893
5,2026-02-20,LowVol,-0.0049897155646747,0.0012981179
5,2026-02-23,LowVol,0.0058470429883454,0.0015652154
5,2026-02-24,LowVol,-0.0102129876501638,0.0016947383
5,2026-02-25,LowVol,-0.0115703600138696,0.0028569975
5,2026-02-26,HighVol,-0.0115914565261183,0.0015898198
5,2026-02-27,HighVol,-0.0198399852878129,0.0013290637
5,2026-03-02,HighVol,-0.0118156268038404,0.00046987916
5,2026-03-03,HighVol,-0.0046302154523001,0.002890355
5,2026-03-04,HighVol,-0.0128442734943531,0.002939153
5,2026-03-05,HighVol,-0.0223833314945861,0.0033648415
5,2026-03-06,HighVol,-0.0150063346188127,0.0042892545
5,2026-03-09,LowVol,-0.0136228132524687,0.0029058873
5,2026-03-10,LowVol,-0.0094362523124893,0.001795603
5,2026-03-11,LowVol,-0.0220307437163271,0.0024614478
5,2026-03-12,LowVol,-0.0093985835151229,0.0037391495
5,2026-03-13,LowVol,-0.0180415262786768,0.004663967
5,2026-03-16,LowVol,-0.0177274263067706,0.0035714707
5,2026-03-17,LowVol,-0.023593215080031,0.0021044824
5,2026-03-18,HighVol,-0.0042577713813233,0.001312222
5,2026-03-19,HighVol,-0.0196244440398035,0.0006921018
5,2026-03-20,HighVol,-0.0223260677132818,0.011127415
5,2026-03-23,HighVol,-0.0357197478206195,-0.001906712
5,2026-03-24,HighVol,-0.0043479596882277,0.00036040653
5,2026-03-25,HighVol,-0.0024055110238924,-0.0014732726
5,2026-03-26,HighVol,0.0166488395556212,0.008030449
5,2026-03-27,HighVol,0.0391742708016176,0.017686605
5,2026-03-30,HighVol,0.0431190626273894,0.014419292
5,2026-03-31,HighVol,0.0394717020686612,-0.0050366553
5,2026-04-01,HighVol,0.0376502657018682,0.0026630433
5,2026-04-02,HighVol,0.0360306705625972,0.0016970511
5,2026-04-06,HighVol,0.041233476297918,-0.0011734876
5,2026-04-07,HighVol,0.0534572565656843,0.00015453855
5,2026-04-08,HighVol,0.0353988236750957,-0.002868699
5,2026-04-09,HighVol,0.0319895923146569,0.0017953685
5,2026-04-10,HighVol,0.045153551524915,0.0006011326
5,2026-04-13,HighVol,0.0329688873088607,0.003493752
5,2026-04-14,HighVol,0.0138524826774575,0.0028389858
5,2026-04-15,HighVol,0.0161014496060576,0.00068067585
5,2026-04-16,HighVol,0.009677095549218,0.0023558377
5,2026-04-17,HighVol,0.0053510385188775,-0.0007750442
5,2026-04-20,HighVol,0.0091009797242749,0.004322029
5,2026-04-21,HighVol,0.0108083561583711,0.005398338
5,2026-04-22,HighVol,0.0005201968625916,0.00095869164
5,2026-04-23,HighVol,0.0144116750028655,0.0028500517
5,2026-04-24,HighVol,0.0093985361960295,0.004450893
5,2026-04-27,HighVol,0.003971084352194,0.004947516
5,2026-04-28,HighVol,0.0169737564578793,0.0040531997
5,2026-04-29,LowVol,0.0312684217636753,0.002490487
5,2026-04-30,LowVol,0.0179779601437943,0.0039505553
5,2026-05-01,LowVol,0.023548182484361,0.0032109525
5,2026-05-04,LowVol,0.0296513948306098,0.0030127044
5,2026-05-05,LowVol,0.0199095738785064,0.00346467
5,2026-05-06,LowVol,0.0115557843714102,-0.0011564154
5,2026-05-07,LowVol,0.0226769360507759,-0.0004437622
5,2026-05-08,LowVol,0.0021013576114108,-0.0025904276
5,2026-05-11,LowVol,-0.0008791906612106,-0.0024910732
5,2026-05-12,LowVol,-0.0060283026242567,-0.0013461345
5,2026-05-13,LowVol,-0.0014279408000573,-0.0019911411
5,2026-05-14,LowVol,-0.007284493648601,-0.0024814361
5,2026-05-15,LowVol,0.0087530533281254,-0.0004013457
5,2026-05-18,LowVol,0.0161646843859104,0.00047587504
5,2026-05-19,LowVol,0.0228013045615451,0.0015036917
5,2026-05-20,LowVol,0.0180100884695528,0.0011057399
5,2026-05-21,LowVol,0.0185265362466844,0.0009097114
5,2026-05-22,LowVol,0.0173005325980573,-0.00072093116
5,2026-05-26,LowVol,0.0119639000830502,-0.0017004989
5,2026-05-27,LowVol,0.0050368796590851,-0.0024887254
5,2026-05-28,LowVol,0.0032998159119213,-0.0025252544
5,2026-05-29,LowVol,-0.0250237819438422,-0.0048153875
5,2026-06-01,LowVol,-0.0254700231946087,-0.0034914787
5,2026-06-02,LowVol,-0.0296483868246829,-0.0031483113
5,2026-06-03,LowVol,-0.0381973815066616,-0.00041581696
5,2026-06-04,LowVol,-0.0255319771466703,-0.0006096285
