Date,prediction,actual_return_5d,regime,fold_id
2024-08-15,-0.000561313556183,0.0056952461515797,HighVol,5
2024-08-16,0.002100385330652,0.0141076378047722,HighVol,5
2024-08-19,0.0045894561359878,0.0021087205256984,HighVol,5
2024-08-20,0.0085022020449586,0.0051191835072288,HighVol,5
2024-08-21,0.0097927900744904,-0.0041381819081508,HighVol,5
2024-08-22,0.0020370405837518,0.0038294348531029,HighVol,5
2024-08-23,0.0022838697359959,0.0027573788895125,HighVol,5
2024-08-26,0.0028888473633497,-0.0155318314750716,HighVol,5
2024-08-27,0.0033562872786426,-0.0188937771054116,HighVol,5
2024-08-28,0.0037020549263863,-0.0155650680140784,HighVol,5
2024-08-29,0.0021341235008092,-0.0322198448175555,HighVol,5
2024-08-30,0.0019962407066448,-0.0306380419426014,HighVol,5
2024-09-03,0.0025533274390349,-0.0059590789915502,HighVol,5
2024-09-04,0.0038934788201936,0.0062981308827736,HighVol,5
2024-09-05,0.0039755671982943,0.0172485490360669,HighVol,5
2024-09-06,0.004681012037439,0.0400658239943536,HighVol,5
2024-09-09,0.0043361087061218,0.0300692402327225,HighVol,5
2024-09-10,0.0031759902314798,0.0260207786423591,HighVol,5
2024-09-11,-0.0002639371751279,0.0125900006198196,HighVol,5
2024-09-12,0.0008822298664327,0.0212666235597533,HighVol,5
2024-09-13,0.0014999025558508,0.0142044026989132,HighVol,5
2024-09-16,0.0016294689854379,0.015239142947377,HighVol,5
2024-09-17,0.0010302587418828,0.0177284849501675,HighVol,5
2024-09-18,0.0010477358986165,0.0185041781725374,HighVol,5
2024-09-19,3.6620625822140114e-05,0.0053861677190167,HighVol,5
2024-09-20,-0.0007953431917833,0.0056665735300258,HighVol,5
2024-09-23,0.0015027678105063,0.0071796320720118,HighVol,5
2024-09-24,0.0017903658884271,-0.0046912463830562,HighVol,5
2024-09-25,0.0016162518160769,-0.0020698171552241,HighVol,5
2024-09-26,0.0016347278087426,-0.0078279756581978,HighVol,5
2024-09-27,0.0015027678105063,0.002642217138562,HighVol,5
2024-09-30,0.001545439554701,-0.0103877256261252,HighVol,5
2024-10-01,0.0017381910795336,0.0080019840643874,LowVol,5
2024-10-02,0.0030659740946731,0.0145553436040222,LowVol,5
2024-10-03,0.003017617954918,0.0146350977753799,LowVol,5
2024-10-04,0.0017216716195383,0.0115188689572791,LowVol,5
2024-10-07,0.0033385959352064,0.0290949377614482,LowVol,5
2024-10-08,0.0017290604529308,0.0115323289483866,LowVol,5
2024-10-09,0.0014996299634703,0.0089405677113176,LowVol,5
2024-10-10,0.0013700635338832,0.0107959451228016,LowVol,5
2024-10-11,0.0014778897821788,0.008644133518874,LowVol,5
2024-10-14,0.0018579764674085,-0.0011809241205616,LowVol,5
2024-10-15,0.0012040771844713,0.0061058872343091,LowVol,5
2024-10-16,0.0018368867012264,-0.007401727661692,LowVol,5
2024-10-17,0.0018368867012264,-0.0053402652922546,LowVol,5
2024-10-18,0.0013700635338832,-0.0094938553282679,LowVol,5
2024-10-21,0.0019856038331394,-0.0047974798795822,LowVol,5
2024-10-22,0.0014996299634703,-0.0026574163604202,LowVol,5
2024-10-23,0.0021096172914003,0.0034951424503328,LowVol,5
2024-10-24,0.0018949008833307,-0.0183001094498751,LowVol,5
2024-10-25,0.0025327165616618,-0.0138160172168266,LowVol,5
2024-10-28,0.0023975668579814,-0.0189729279895675,LowVol,5
2024-10-29,0.001846528608237,-0.0087147019186284,LowVol,5
2024-10-30,0.0008918263439811,0.0190167185088356,LowVol,5
2024-10-31,0.0019542996869625,0.0474291046709425,LowVol,5
2024-11-01,0.0034027264938586,0.0475447849532504,LowVol,5
2024-11-04,0.0037273797632394,0.0508064087683193,LowVol,5
2024-11-05,0.0029495452156889,0.0350269024367455,LowVol,5
2024-11-06,0.0011216339985242,0.0104055657103543,HighVol,5
2024-11-07,0.000251469588828,-0.0037943786054022,HighVol,5
2024-11-08,0.000251469588828,-0.0207959444612613,HighVol,5
2024-11-11,0.0019962294863733,-0.0177199514263086,HighVol,5
2024-11-12,0.0013841604064939,-0.0110571600010435,HighVol,5
2024-11-13,0.0012936535094759,-0.0112026119262487,HighVol,5
2024-11-14,0.0025236603385678,0.0005391696912728,HighVol,5
2024-11-15,-0.0010963776705812,0.0166624024085719,HighVol,5
2024-11-18,0.0023174330777543,0.0159483793949679,HighVol,5
2024-11-19,0.0019250585193049,0.0175335704318508,HighVol,5
2024-11-20,0.0026339903161979,0.0141066411054933,HighVol,5
2024-11-21,0.0014152697535296,0.0149578832793648,HighVol,5
2024-11-22,0.0013700635338832,0.0136353628260639,HighVol,5
2024-11-25,0.0012983191513912,0.0106772064445814,HighVol,5
2024-11-26,0.001057021012425,0.0116704901838171,HighVol,5
2024-11-27,0.0017290604529308,0.013075460585866,HighVol,5
2024-11-29,0.0017290604529308,0.0087295584949163,LowVol,5
2024-12-02,0.0017290604529308,0.0017392793883268,LowVol,5
2024-12-03,0.0017290604529308,-0.0018380058770804,LowVol,5
2024-12-04,0.0012352422345504,-0.0003289429174868,LowVol,5
2024-12-05,0.0017290604529308,-0.003840570677692,LowVol,5
2024-12-06,0.0014996299634703,-0.0059228926384885,LowVol,5
2024-12-09,0.0018560326766767,0.0034897220233527,LowVol,5
2024-12-10,0.0018915812715484,0.0024717203979964,LowVol,5
2024-12-11,0.0023446007521871,-0.0348665025409947,LowVol,5
2024-12-12,0.0023145603357361,-0.0301657394898574,LowVol,5
2024-12-13,0.0019358168622786,-0.0183221709123591,LowVol,5
2024-12-16,0.0015868503202055,-0.0166425653801504,LowVol,5
2024-12-17,0.0005692785714703,-0.0015989461303999,LowVol,5
2024-12-18,0.0083664243897672,0.0291394570164109,LowVol,5
2024-12-19,0.0077824591730594,0.0186190054928261,LowVol,5
2024-12-20,0.0079051076504964,-0.0049564294804901,HighVol,5
2024-12-23,0.0055498123421295,-0.0144781464982733,HighVol,5
2024-12-24,0.0061161209836392,-0.027706626079742,HighVol,5
2024-12-26,0.0025401733679744,-0.0156152006246204,HighVol,5
2024-12-27,0.0001410731919344,0.0005882379331667,HighVol,5
2024-12-30,0.0031107099493636,0.0006970842354268,HighVol,5
2024-12-31,0.0042966660655559,0.0058183117775769,HighVol,5
2025-01-02,0.0048363711372178,-0.0070984755532643,HighVol,5
2025-01-03,0.0027992147919274,-0.0178392506302393,HighVol,5
2025-01-06,0.0012791915457004,-0.0221211351802543,HighVol,5
2025-01-07,0.0010980746945848,0.0070502532908618,HighVol,5
2025-01-08,0.0013388778434135,0.0036472528444633,HighVol,5
2025-01-10,-0.0004402938133784,0.0294406868388505,HighVol,5
2025-01-13,0.0021641004441481,0.0372555141586414,HighVol,5
2025-01-14,0.0030881616699005,0.0416532265932925,HighVol,5
2025-01-15,0.0018524615155493,0.0286278584710946,HighVol,5
2025-01-16,0.0018863899622934,0.0276010981007575,HighVol,5
2025-01-17,0.0007986378606483,0.002995546935343,HighVol,5
2025-01-21,0.0018579764674085,0.0024375987485365,HighVol,5
2025-01-22,0.0016140528965783,-0.0076348122954238,HighVol,5
2025-01-23,0.0021267711844799,-0.0077245015344645,HighVol,5
2025-01-24,0.0018579764674085,-0.0101154674937067,HighVol,5
2025-01-27,0.0007035048377819,-0.0026695557334752,HighVol,5
2025-01-28,0.0014735043799931,-0.004532362568056,HighVol,5
2025-01-29,0.0029624578527848,0.0040046036282095,HighVol,5
2025-01-30,0.0025583107210581,0.002115610484292,HighVol,5
2025-01-31,0.0015397810783491,-0.0017447446967301,HighVol,5
2025-02-03,0.0012480279403251,0.0118440970499997,HighVol,5
2025-02-04,0.0029546456534572,0.0058656154176586,HighVol,5
2025-02-05,0.0017356129466903,-0.0014233147441763,HighVol,5
2025-02-06,0.0019693400973701,0.0056240863125083,LowVol,5
2025-02-07,0.0021376429445266,0.014864207017196,HighVol,5
2025-02-10,0.001718313597671,0.0109778618900442,LowVol,5
2025-02-11,0.0017290604529308,0.0125886226419216,LowVol,5
2025-02-12,0.001926268167715,0.0116348688417533,LowVol,5
2025-02-13,0.0011660367026919,-0.0160561273127556,LowVol,5
2025-02-14,0.0017290604529308,-0.0204854056846692,LowVol,5
2025-02-18,0.0017290604529308,-0.0282098890956679,LowVol,5
2025-02-19,0.0017290604529308,-0.0300032937596017,LowVol,5
2025-02-20,0.0012143852488633,-0.041498794616554,LowVol,5
2025-02-21,0.0018014080642394,-0.009601123678636,LowVol,5
2025-02-24,0.0032637640839346,-0.022504687112136,LowVol,5
2025-02-25,0.0030755173742464,-0.0292472341384429,LowVol,5
2025-02-26,0.003650944566011,-0.0193089956162622,LowVol,5
2025-02-27,0.0039527253538093,-0.0210922633723109,LowVol,5
2025-02-28,0.0040941093719536,-0.03073150375899,LowVol,5
2025-03-03,0.0019846076248635,-0.0397245664141472,HighVol,5
2025-03-04,0.0053513531627669,-0.0362999308882272,HighVol,5
2025-03-05,0.0022502597571756,-0.04148810724798,HighVol,5
2025-03-06,0.0008237720503748,-0.0371741191628322,HighVol,5
2025-03-07,0.0055955325129173,-0.0227634837838015,HighVol,5
2025-03-10,0.0068782794016107,0.011719997151701,HighVol,5
2025-03-11,0.0095763521468135,0.0091738724147081,HighVol,5
2025-03-12,0.0109921828728549,0.0147798266374568,HighVol,5
2025-03-13,0.0170240033617741,0.0255160796086733,HighVol,5
2025-03-14,0.0050926672883138,0.0050933870350931,HighVol,5
2025-03-17,-0.0016825918290786,0.015263936902172,HighVol,5
2025-03-18,0.0042872779133979,0.0288244855422223,HighVol,5
2025-03-19,-0.0042257168342885,0.0055904136190185,HighVol,5
2025-03-20,-0.0006449033477388,0.0058282741666715,HighVol,5
2025-03-21,-0.0023300892198783,-0.0147524448123578,HighVol,5
2025-03-24,0.0014827213196875,-0.0255886916011786,HighVol,5
2025-03-25,0.0007616918132209,-0.0251798139440735,HighVol,5
2025-03-26,0.0002889607056545,-0.007158088292523,HighVol,5
2025-03-27,-0.0016066695577337,-0.0535725687457276,HighVol,5
2025-03-28,0.003816056070352,-0.090666918106617,HighVol,5
2025-03-31,-0.0019232455077308,-0.0983393356568108,HighVol,5
2025-04-01,-0.0009068818834506,-0.114961608850172,HighVol,5
2025-04-02,0.0001596481694116,-0.0281655951748827,HighVol,5
2025-04-03,0.0271926637874844,-0.0225824427127023,HighVol,5
2025-04-04,0.0091010332988835,0.0567210097982513,HighVol,5
2025-04-07,-0.0037722059344469,0.0688766097005204,HighVol,5
2025-04-08,0.0147352855943386,0.0828430243227178,HighVol,5
2025-04-09,-0.0758266804681004,-0.0418504039032112,HighVol,5
2025-04-10,-0.0936361331898954,0.0034884180532654,HighVol,5
2025-04-11,-0.0701699678031038,-0.0375698079717843,HighVol,5
2025-04-14,-0.0794384114655621,-0.0220171491707835,HighVol,5
2025-04-15,-0.0788197710659533,-0.0040734538760384,HighVol,5
2025-04-16,-0.0111639952216969,0.0400068339243351,HighVol,5
2025-04-17,-0.0104665283739546,0.0460288198493106,HighVol,5
2025-04-21,-0.0182051612991506,0.0719428468018592,HighVol,5
2025-04-22,-0.0117039343317674,0.0513416853962394,HighVol,5
2025-04-23,-0.0096328925156868,0.0357103016861348,HighVol,5
2025-04-24,-0.0164728178045486,0.0215478870048668,HighVol,5
2025-04-25,-0.014705378857793,0.0292749365538291,HighVol,5
2025-04-28,-0.0138516151065949,0.0229827043194819,HighVol,5
2025-04-29,-0.0139050661956279,0.0080819796931075,HighVol,5
2025-04-30,-0.0147012789875266,0.0119198230174821,HighVol,5
2025-05-01,-0.0138449937586729,0.0118000338024111,HighVol,5
2025-05-02,-0.0006529550286854,-0.0042698654564837,HighVol,5
2025-05-05,0.0250246957777587,0.0345691240792693,HighVol,5
2025-05-06,0.0162962648864821,0.0501790137650752,HighVol,5
2025-05-07,0.0177217198553015,0.0471174373298994,HighVol,5
2025-05-08,0.0006358881674559,0.0449508883129048,HighVol,5
2025-05-09,0.0042002381768358,0.0529112958912305,HighVol,5
2025-05-12,-0.0156156578112087,0.0203433693375023,HighVol,5
2025-05-13,-0.0058094042658115,0.0102412199055201,HighVol,5
2025-05-14,-0.0067575560067798,-0.008049817627985,HighVol,5
2025-05-15,-0.0029647629484707,-0.0124816087756276,HighVol,5
2025-05-16,-0.0017588703823723,-0.0253954511014341,HighVol,5
2025-05-19,-0.0025062564469658,-0.0062200825008935,HighVol,5
2025-05-20,0.0043039923374516,-0.0086363290418083,HighVol,5
2025-05-21,0.0024061650878109,0.0123357692602572,HighVol,5
2025-05-22,0.0034720156269627,0.0108045991408587,HighVol,5
2025-05-23,0.0052823854068217,0.0234845344914305,HighVol,5
2025-05-27,0.0050146137791809,0.0083565899995026,HighVol,5
2025-05-28,0.0048633727110163,0.0139521100347017,HighVol,5
2025-05-29,0.0016113892157445,0.0050842036815765,HighVol,5
2025-05-30,0.0003403258335411,0.0165423465105243,HighVol,5
2025-06-02,0.0010941058070053,0.0117594281090336,HighVol,5
2025-06-03,0.0009624622446987,0.0117266003512259,HighVol,5
2025-06-04,0.0011338175161092,0.0091118285828355,HighVol,5
2025-06-05,0.0006325381582099,0.0180423727593015,HighVol,5
2025-06-06,0.0009100632486926,-0.0035718576541998,HighVol,5
2025-06-09,0.0018368867012264,0.0050026618248084,HighVol,5
2025-06-10,0.0008219644366223,-0.0092027977654658,LowVol,5
2025-06-11,0.0007326761825807,-0.0065186391292287,LowVol,5
2025-06-12,0.0008217108122424,-0.0127754098348891,LowVol,5
2025-06-13,0.0019094586418227,0.0082483709311897,LowVol,5
2025-06-16,0.0006314024280446,0.0097792902189022,LowVol,5
2025-06-17,0.0025558980975748,0.0190530329789211,HighVol,5
2025-06-18,0.002034155451702,0.0271808259907901,HighVol,5
2025-06-20,0.0014967982643709,0.0347142984720632,LowVol,5
2025-06-23,0.001184574696946,0.0294925471725178,LowVol,5
2025-06-24,0.0011997271651077,0.0179143000340908,LowVol,5
2025-06-25,0.0010210088792553,0.0219560876214646,LowVol,5
2025-06-26,-0.0019329152649595,0.0220144857038571,LowVol,5
2025-06-27,-0.0037683056565704,0.0093835198094633,LowVol,5
2025-06-30,-0.003876131904866,0.0040301964089002,LowVol,5
2025-07-01,-0.0039207420538603,0.0103779929399274,LowVol,5
2025-07-02,-0.0036969877864437,0.0086551182205063,LowVol,5
2025-07-03,-0.0028921280152051,-0.0027505378065231,LowVol,5
2025-07-07,0.0009106724560061,0.0066538553545325,LowVol,5
2025-07-08,0.0010259912678136,0.0029015339720812,LowVol,5
2025-07-09,0.0015387095557152,0.0002563151980772,LowVol,5
2025-07-10,0.0020123482513719,0.0035471602109047,LowVol,5
2025-07-11,0.0020149261169117,0.0063500583201943,LowVol,5
2025-07-14,0.0017290604529308,0.0063380637117085,LowVol,5
2025-07-15,0.0015868503202055,0.0108015366064913,LowVol,5
2025-07-16,0.0016255666952165,0.0160041268826602,LowVol,5
2025-07-17,0.0012427780541359,0.0101586492420882,LowVol,5
2025-07-18,0.001324530488592,0.0151693446018319,LowVol,5
2025-07-21,0.0014568129372913,0.0129936856601986,LowVol,5
2025-07-22,0.0013700635338832,0.0101770982709001,LowVol,5
2025-07-23,0.0008911699684808,0.0003940829179651,LowVol,5
2025-07-24,0.0008911699684808,-0.0036882709249334,LowVol,5
2025-07-25,0.0010259912678136,-0.0241407884942204,LowVol,5
2025-07-28,0.0013700635338832,-0.0090590657364316,LowVol,5
2025-07-29,0.0011660367026919,-0.011475767674865,LowVol,5
2025-07-30,0.0015919904858746,-0.0026477775913511,LowVol,5
2025-07-31,0.0013034076876409,0.0002687817732176,LowVol,5
2025-08-01,0.001585162856439,0.0248666228801079,LowVol,5
2025-08-04,0.0026994892453918,0.0075257910772659,LowVol,5
2025-08-05,0.0024326302374461,0.0234408588836356,LowVol,5
2025-08-06,0.0024976059540047,0.0191377816709483,LowVol,5
2025-08-07,0.0017040347114507,0.0200870392492609,LowVol,5
2025-08-08,0.0014989795483608,0.0098246505063219,LowVol,5
2025-08-11,0.0014778897821788,0.011605151574024,LowVol,5
2025-08-12,0.0013650811453249,-0.004481374368797,LowVol,5
2025-08-13,0.0013650811453249,-0.0105135946689066,LowVol,5
2025-08-14,0.0013650811453249,-0.0145747895428789,LowVol,5
2025-08-15,0.0010767484486503,0.0029062228578617,LowVol,5
2025-08-18,0.0017290604529308,-0.0012902517784849,LowVol,5
2025-08-19,0.0018660310957623,0.0083619733774906,LowVol,5
2025-08-20,0.002478312031178,0.0133520357060066,LowVol,5
2025-08-21,0.0028415570714588,0.0210368493693111,LowVol,5
2025-08-22,0.0011079280902579,-0.0004028921016125,LowVol,5
2025-08-25,0.0026271436427489,-0.0034242088462906,LowVol,5
2025-08-26,0.0016277866983947,-0.0022009738807244,LowVol,5
2025-08-27,0.0017290604529308,0.0038506305040024,LowVol,5
2025-08-28,0.0011449433239023,-0.0025888718736184,LowVol,5
2025-08-29,0.0020894397108434,0.0058599320117012,LowVol,5
2025-09-02,0.0017289145339188,0.0157121442112617,LowVol,5
2025-09-03,0.0018106858009296,0.0131575150652549,LowVol,5
2025-09-04,0.0012258146495415,0.0131101648959675,LowVol,5
2025-09-05,0.0014112339359366,0.0157128489932656,LowVol,5
2025-09-08,0.0010767484486503,0.018618151742074,LowVol,5
2025-09-09,0.0010767484486503,0.0148693709765577,LowVol,5
2025-09-10,0.0009754746941142,0.0106866451471585,LowVol,5
2025-09-11,0.0010767484486503,0.0070403760772852,LowVol,5
2025-09-12,0.0010767484486503,0.0123668833293109,LowVol,5
2025-09-15,0.0011662049062358,0.0117697227826445,LowVol,5
2025-09-16,0.0013700635338832,0.0076496944301776,LowVol,5
2025-09-17,0.0007542006761396,0.0056931284673369,LowVol,5
2025-09-18,0.0009126944620397,-0.0036021793292102,LowVol,5
2025-09-19,0.0010453987386628,-0.0028326211059341,LowVol,5
2025-09-22,0.0017039333406011,-0.0047386734243082,LowVol,5
2025-09-23,0.0010962509361756,0.0044780662073444,LowVol,5
2025-09-24,0.0011660367026919,0.0111180296581947,LowVol,5
2025-09-25,0.0018660310957623,0.0169742507693422,LowVol,5
2025-09-26,0.0020472595565683,0.0111661884952076,LowVol,5
2025-09-29,0.001846528608237,0.0119484781052903,LowVol,5
2025-09-30,0.0012352422345504,0.0044132064924842,LowVol,5
2025-10-01,0.001324530488592,0.0069712506914079,LowVol,5
2025-10-02,0.0017290604529308,0.0028990089205791,LowVol,5
2025-10-03,0.001324530488592,-0.0241927600490884,LowVol,5
2025-10-06,0.0017290604529308,-0.0127603682974896,LowVol,5
2025-10-07,0.0010767484486503,-0.0102970886383999,LowVol,5
2025-10-08,0.0013700635338832,-0.0117959881023443,LowVol,5
2025-10-09,0.0015025169300269,-0.0156742235027894,LowVol,5
2025-10-10,0.0046314291417043,0.017411468502946,LowVol,5
2025-10-13,0.0052956078400998,0.0124577848903832,LowVol,5
2025-10-14,0.0060344213617406,0.0136810155058757,LowVol,5
2025-10-15,0.0056696874864591,0.0039538896676414,LowVol,5
2025-10-16,0.004093382193005,0.0168320619611255,HighVol,5
2025-10-17,0.0001788547798707,0.0193561032252638,HighVol,5
2025-10-20,0.0031766165349626,0.0207656511070657,HighVol,5
2025-10-21,0.0018378097087164,0.0234921149467415,HighVol,5
2025-10-22,0.0008030424176246,0.0293351978047304,HighVol,5
2025-10-23,0.0029732979009348,0.0120131762736561,HighVol,5
2025-10-24,0.0011413268779083,0.007102206382799,HighVol,5
2025-10-27,0.00172594600308,-0.0027726781144603,HighVol,5
2025-10-28,0.001902677461554,-0.0172036821667931,HighVol,5
2025-10-29,0.0017235333431318,-0.0142713398860251,HighVol,5
2025-10-30,0.00033992606892,-0.014003495849889,HighVol,5
2025-10-31,0.001184574696946,-0.0162596050960345,HighVol,5
2025-11-03,0.0024988406125175,-0.0027804772921533,HighVol,5
2025-11-04,0.0030401116134184,0.011492104293485,HighVol,5
2025-11-05,0.0026754265335152,0.0085597488086786,HighVol,5
2025-11-06,0.0031132281208814,0.0025808568562277,HighVol,5
2025-11-07,0.0019983080162635,0.0014309111852752,LowVol,5
2025-11-10,0.002043499423594,-0.0231422901252824,LowVol,5
2025-11-11,0.0016966007788272,-0.0335577726472728,LowVol,5
2025-11-12,0.0015670343492401,-0.0303637318859438,LowVol,5
2025-11-13,-0.0016408258977262,-0.0290308903750196,HighVol,5
2025-11-14,-6.744128003096037e-05,-0.019198523159527,HighVol,5
2025-11-17,0.0036676369774156,0.0045969568781518,HighVol,5
2025-11-18,0.0015882305968657,0.0226335572402023,HighVol,5
2025-11-19,0.0026318631412678,0.0257308129670845,HighVol,5
2025-11-20,0.0087359952193044,0.0472927716390683,HighVol,5
2025-11-21,0.0021905856389867,0.0322292098125416,HighVol,5
2025-11-24,0.0006907713280442,0.0191408505725654,HighVol,5
